id,school,name,address,city,province,postal_code,type_accom,rate,start_date,lease_type,ac,furnished,laundry,parking,url,image_url
70140,UTSU,Oakville basement for rent (sheridan college),1436 White oaks blvd,Oakville,Ontario,L6H 4R9,,$650.00,"Sep 01, 2020",8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=6oQSe4m3pAw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/005/311/70140_5863_l1.jpeg
221871,UTSU,66 Spadina Road is in a prime location for University/College students in the city.,66 Spadina Road,Toronto,Ontario,M5R 2T4,,"$1,913.00+",Please Contact.,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=7%2fdKlbTQFwg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/073/603/204729_9516_l1.jpg
55240,UTSU,A Spacious Three Bedroom Basement Apartment For Rent,Evergreen Cres.,Oakville,Ontario,L6H 4T7,3 Bedrooms (Basement Apartment),$650.00,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=8InRUdu5snc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
221864,UTSU,70 Spadina Road is in a prime location for University/College students in the city.,70 Spadina Road,Toronto,Ontario,M5R 2T6,,"$1,587.00+",Please Contact.,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=gU2UII1JUrg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/073/603/204732_9485_l1.jpg
215997,UTSU,1 room for rent in Oakville,2482 nichols dr,Oakville,Ontario,L6H 6Y5,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$1.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=PT%2fOLE%2f5GCA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/127/859/215997_9533_l1.jpeg
212147,UTSU,1 upper bedroom and 1 basement apartment available now!,283 Hollymount dr,Mississauga,Ontario,L5R 3X5,1 Bedroom (Bedroom(s) in a Basement Apartment),$800.00+,Available Now!,No lease required,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=%2btjw2kuAY1E%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/127/463/212147_2568_l1.jpeg
5847,UTSU,"AMAZING ,FULLY FURNISHED apartment, utilities included. Just bring clothes, laptop and move in....",200 WEMBLEY RD,Oakville,Ontario,L6H 6B6,2 Bedrooms (Basement Apartment),$950.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=AsRmGZstppA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/001/281/5847_2420_l1.jpg
220729,UTSU,ensuites and rooms for homestay students,Martindale Avenue,Oakville,Ontario,L6H 4G4,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=IgigJhPmjQc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/129/864/220729_6363_l1.jpg
89692,UTSU,"0 room in a shared house. shared kitchen,bathroom,general living area & laundry room..Female only",45 Tamarisk Dr,Etobicoke,Ontario,M9V 1S2,1 Bedroom (House / Townhouse / Duplex),$525.00,Available Now!,8 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=ZhZFe3Qfk1Y%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
221643,UTSU,Newly renovated basement with 3 spacious bedrooms and 2.5 bathroom !!!,Islington Ave,Etobicoke,Ontario,M8Z 4P2,3 Bedrooms (Basement Apartment),$750.00+,Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=5IwfFnj4Hss%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/893/221643_2978_l1.jpg
218777,UTSU,"Spacious bedroom, one block from Leslie Subway station, 8 min to Seneca College-Newnham Campus",6 Clovercrest Rd,North York,Ontario,M2J 1Z6,1 Bedroom (Bedroom(s) in a Basement Apartment),$800.00,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=U1tEw40mVvs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/061/053/218777_2073_l1.JPG
141161,UTSU,"Room rental with internet, parking, TV and all other utilities included",44 Orpington Cres,Etobicoke,Ontario,M9V 3E4,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$625.00+,Available Now!,8 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=GMOrnjoj9kA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/085/905/141161_6626_l1.png
184846,UTSU,2 bedroom private unit . 4 min walk to main. Has AC!,387 Kipling Ave.,Etobicoke,Ontario,M8V 3K8,2 Bedrooms (Basement Apartment),$875.00,Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=4o%2bnQbAn02A%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/046/127/184846_8207_l1.jpeg
221666,UTSU,Basement Apartment for Rent! $1200 Walking distance to Main Street Station | Danforth GO Station,83 Dawes Rd,Toronto,Ontario,M4C 5B2,1 Bedroom (Bedroom(s) in a Basement Apartment),"$1,200.00",Available Now!,Any,1,0,0,0,https://www.places4students.com/Places/Details?HousingID=tQR7YJ%2bJZmE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/903/221666_6035_l1.jpg
201884,UTSU,"Two rooms for rent - Safe, beautiful area, cozy home-20 min to downtown",Bethnal Ave,Toronto,Ontario,M6S 1P7,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$795.00+,Available Now!,No lease required,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=lXaoKcN98WM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/016/426/70815_3078_l1.JPG
221692,UTSU,"Entire walkout basement for rent (two bedrooms, kitchen, living room, bathroom and private laundry)",Crystal Rose Drive,Mississauga,Ontario,L5V 1G8,2 Bedrooms (Basement Apartment),"$1,800.00",Please Contact.,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=35r2DfpzW7w%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/124/460/221692_6556_l1.jpg
164452,UTSU,Full House or 4 Bedrooms in a house FOR RENT near CENTENNIAL COLLEGE,29 ROSEBANK DRIVE,Scarborough,Ontario,M1B 5Y7,4 Bedrooms (House / Townhouse / Duplex),$650.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=QVCT%2b0DgdW0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/087/886/164452_5030_l1.jpg
221639,UTSU,Longbranch- short walk to Humber College2 bedroom basement apartment,194 Lake Promenade,Etobicoke,Ontario,M8W 1A8,2 Bedrooms (Basement Apartment),"$1,600.00",Available Now!,12 months,1,0,0,0,https://www.places4students.com/Places/Details?HousingID=6cCYRDwoULs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/719/221639_7052_l1.jpg
203748,UTSU,Room for rent in quiet/beautiful townhouse. Near QEW and Erin Mills. Just minutes from UTM.,"Leanne Blvd, 67",Mississauga,Ontario,L5K 2S6,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$650.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=SFo2xF68pdI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/017/508/203748_8142_l1.JPG
190351,UTSU,Spacious two bedrooms in house near Finch Subway Station Available on Sep 1,9 Charlton Blvd,North York,Ontario,M2M 1C1,1 Bedroom (House / Townhouse / Duplex),$850.00+,"Sep 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=q33V5%2f7Yo%2fY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/100/653/190351_8350_l1.jpg
221099,UTSU,"Just bring your bags, everything is here.",Snowshoe Cres,Thornhill,Ontario,L3T 4N2,1 Bedroom (Basement Apartment),"$1,100.00",Please Contact.,9 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=gL7BvANEQ%2fk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/627/221099_1443_l1.jpeg
138283,UTSU,2 Cozy Bachelor Basement APTs for RENT !!(RIGHT AT Leslie/McNicoll)-3 min walk to CMCC,McNicoll Ave.,North York,Ontario,M2H 2A6,,$950.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=3Rg%2fZhOyCNA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/084/178/138283_1602_l1.JPG
67121,UTSU,"Room at York U for rent, please call 647-201-5888",York village,Toronto,Ontario,M3J 0B6,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00+,Available Now!,Co-op terms,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=nvtwD6%2bRZhM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/012/038/thmb_67121_7836_l1.JPG
146319,UTSU,Greatest package for students!,100 Mornelle Court,Scarborough,Ontario,M1E 4X2,,$650.00,Please Contact.,12 months,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=qf8j5EGDtMw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/089/552/146319_1647_l1.jpg
99001,UTSU,"FURNISHED ROOMS- ALL INCLUSIVE. CLOSE TO GO Stn, UTM, SQ 1, and Sheridan’s HMC",199 Hillcrest Ave,Mississauga,Ontario,L5B 4L5,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$715.00,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=8I9rp4hfFf0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/146/99001_4772_l1.jpg
221679,UTSU,"$ 850 one room available, each with ensuite bathroom. Includes hydro, gas,","1049 Islington avenue,",Etobicoke,Ontario,M8Z 4R7,,$850.00,"Sep 01, 2020",12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=uu0aw7302Po%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/107/791/221679_7899_l1.png
86733,UTSU,1 Bedroom Fully Furnished Basement Apartment - 15 minute walk to Humber Campus,115 Lake Shore Drive,Etobicoke,Ontario,M8V 2A1,1 Bedroom (Bedroom(s) in a Basement Apartment),"$1,650.00",Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=vzeD9JnAJbk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/049/553/86733_3097_l1.jpg
197834,UTSU,"Rooms for Rent, Less than 5 minute walking distance to college through the catwalk",Woodlot Crescent,Etobicoke,Ontario,M9W 6T2,,$699.00+,Available Now!,8 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=6q9Ojx9u6nU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/119/877/197834_5423_l1.jpeg
207130,UTSU,3 Newly built bedrooms available for female students immediately.,9 Waddington Crescent,North York,Ontario,M2J 2Z9,,$700.00+,Please Contact.,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=DcZ5aohYBqw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/005/359/207130_9049_l1.jpg
221701,UTSU,Large 2 bedroom apartment,4 Jackson Road,Etobicoke,Ontario,M8V 2G4,2 Bedrooms (Apartment / Condo),"$1,920.00",Available Now!,12 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=9II8jx7t45k%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/098/000/221701_8479_l1.jpg
206431,UTSU,"Shared living space in loft condo, renting private bedroom with private ensuite 3 piece bathroom",99 Coleman Avenue,Toronto,Ontario,M4C 1P8,Loft/Studio/Flat,"$1,100.00",Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=29YxQMmL%2bVk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/123/961/206431_6375_l1.JPG
114688,UTSU,Humber College Rooms for Rent! Walking distance from the North Campus,67 Holyoake Cres.,Etobicoke,Ontario,M9W 6G9,3 Bedrooms (Bedroom(s) in a Basement Apartment),$650.00+,Available Now!,Any,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=VLHJTVjSDKE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/069/684/114688_2856_l1.jpg
219184,UTSU,2 rooms available - ideal for Humber College lakeshore student,12A Alcan Avenue,Etobicoke,Ontario,M8W 1V1,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=avaKuo4pI7M%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/116/070/219184_4657_l1.png
222685,UTSU,Great Basement Apartment at Pape and O'Connor available,O'Connor Dr,East York,Ontario,M4K 2K4,1 Bedroom (Basement Apartment),"$1,500.00",Please Contact.,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=OYtTxUpAi4o%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/575/222685_4979_l1.jpg
205937,UTSU,Fully Furnished New 1-Bdrm Basement Apartment!,Nichols Drive,Oakville,Ontario,L6H 6T1,1 Bedroom (Basement Apartment),$900.00,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=sFqMrpgzpQk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/105/880/205937_3175_l1.jpg
153606,UTSU,Nice clean house: room with shared washroom at York Village,Cook Rd,North York,Ontario,M3J 0E5,Private and Shared Units,$680.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=L3upaW%2bE9qE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/052/046/153606_1674_l1.jpg
209651,UTSU,"Looking for 2 professional, responsible students, 2 bedroom beautiful basement apartment",Minorca Place,North York,Ontario,M3A 2Z6,,"$1,100.00+",Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=y9o5AcIgMYg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/979/209651_1345_l1.jpg
103281,UTSU,3 Rooms for rent in shared apartment or entire apartment. Quiet and clean!,69 Reiber Cres.,North York,Ontario,M2H 1C3,,$650.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=pMKTTsbc6hU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/522/103281_3601_l1.JPG
200353,UTSU,ROOM FOR RENT,20 Woodlot Crescent,Etobicoke,Ontario,M9W 6T2,5 or more Bedrooms (Basement Apartment),$650.00,Available Now!,8 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=LozCGimJ2OY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/119/877/200353_8673_l1.jpeg
157225,UTSU,"6 rooms ( 4 bed) ,2 1/2 baths.,laundry & kitchen with appliances , a/c ,utilities incl gar.+ parkin",61-1214 Kirstie Crt.,Oakville,Ontario,L6H 5C8,1 Bedroom (House / Townhouse / Duplex),$750.00,Available Now!,10 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=BHQ50sDbG%2bE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/095/829/157225_2724_l1.jpg
165294,UTSU,"Ebbis Hall - Toronto's Newest Female Student Residence, Located in the heart of Toronto",213 Carlton St,Toronto,Ontario,M5A 2K9,,"$1,099.00+",Available Now!,8 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=O%2b%2fySleAV6c%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/101/301/165294_4126_l1.jpg
183786,UTSU,"All inclusive Bedroom Available Immediately, 10 minute walk to Sheridan. Shared accommodations.",pelee blvd,Oakville,Ontario,L6H 4C7,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$625.00,Available Now!,Any,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=diSOYn2yaHU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/067/863/183786_1869_l1.jpg
157242,UTSU,"Luxury Tridel 1 BR unit with ensuite laundry, bath, balcony, living, dining, 1 Prkg (u/g) & 1 Locke",710 Humberwood Blvd,Etobicoke,Ontario,M9W 7J5,1 Bedroom (Apartment / Condo),"$1,800.00",Please Contact.,12 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=vJyj8y2ZzrI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/077/130/157242_4358_l1.jpg
205749,UTSU,PAY FOR SCHOOL YEAR - 9 MONTH ONLY-TWO PEOPLE CAN SHARE THIS ONE BEDROOM APARTMENT The VU CONDO,112 George Street,Toronto,Ontario,M5A 2M5,1 Bedroom (Apartment / Condo),"$1,900.00","Sep 01, 2020",9 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=Lxj%2bE3Zo9v4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/105/758/205749_7151_l1.jpg
216948,UTSU,"Brand new basement apartment in Long Branch, South Etobicoke.",23 Thirty Sixth Street,Etobicoke,Ontario,M8W 3K8,1 Bedroom (Basement Apartment),"$1,400.00",Please Contact.,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=oG%2b4kJdbpLc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/129/912/216948_1471_l1.JPG
221568,UTSU,1 ROOM AVAILABLE for Rent in 2-Bedroom Luxury Condo (Shared),102 Bronte Rd,Oakville,Ontario,L6L 6J5,Private and Shared Units,"$1,250.00",Available Now!,6 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=MsTfuXfLXbc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/544/221568_2518_l1.jpg
181696,UTSU,1 single room in three bedroom apartment on ground floor.,373 Apache Trail,North York,Ontario,M2H 2W6,1 Bedroom (Apartment / Condo),$600.00,Available Now!,6 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=jjewv9d24T4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
126790,UTSU,One BR Luxury Condo Near Humber College North,6 Humberline Drive,Etobicoke,Ontario,M9W 6X8,1 Bedroom (Apartment / Condo),"$1,800.00","Aug 29, 2020",12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=eDRZqPkGhcE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/077/130/126790_7380_l1.jpg
13308,UTSU,"clean, friendly, furnished, excellent location",Please Contact for Address,Oakville,Ontario,L6H 2Z4,1 Bedroom (Basement Apartment),$600.00,Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=kjrCJGUENug%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/002/376/13308_8512_l1.jpg
125614,UTSU,"single room in a condo townhouse near UTSC, Centenial college",100 mornelle crt,Scarborough,Ontario,M1E 4X2,1 Bedroom (Bedroom(s) in an Apartment / Condo),$600.00+,Available Now!,Month to month,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=1pRS%2flXglH4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/055/119/125614_6542_l1.jpg
212948,UTSU,"Rooms in newly renovated house close to Seneca College, CMCC, CCNM",Van Horne Ave,North York,Ontario,M2J 2S9,Private and Shared Units,$900.00+,Available Now!,6 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=yqb%2fhe%2bqo8Q%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/055/119/212948_5005_l1.jpg
119109,UTSU,1 bdrm - Shared Accomodation - Morningside & Elles - WALKING DISTANCE TO UTSC,Military Trail,Scarborough,Ontario,M1C 1A3,,$600.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=gz3HKgeqpGA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/056/079/119109_2357_l1.jpg
213184,UTSU,Detached house is available for rent in Brampton (Chinguacousy & Sandalwood) for shared accomodatio,10794 Chinguacousy Rd.,Brampton,Ontario,L7A 0G9,,$500.00+,Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=zWvQgDmDt50%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
210199,UTSU,3-min WALK to Sq1 & 5-min WALK to HMC Sheridan College TWO Rooms Available for RENT!,Chalfield Lane,Mississauga,Ontario,L4Z 1K8,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$749.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=xYviAKEhnSw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/305/210199_1156_l1.jpg
95521,UTSU,Two Bedroom Basement Apartment/ 5 min to the college.,349 Erin street,Oakville,Ontario,L6H 4R1,2 Bedrooms (Bedroom(s) in a Basement Apartment),$700.00+,Available Now!,10 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=S6dWuntQmyc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
59485,UTSU,Walking Distance to Sheridan *safe location*,Roylen Road,Oakville,Ontario,L6H 1X6,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$650.00,Available Now!,8 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=GTn7YJyyOQQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/013/075/59485_2933_l1.jpg
193984,UTSU,CLEAN AND COSY HOUSE LOOKING FOR A MALE ROOMMATE,PRINCETON CRESCENT,Oakville,Ontario,L6H 4H7,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=hQpJ2vB4Q0g%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/096/592/193984_7981_l1.jpg
199178,UTSU,Furnished 3 bed bsmt apartment for short/long term all inclusive/Wifi.,32 Bleecker Street,Toronto,Ontario,M4X 1L8,3 Bedrooms (Basement Apartment),$900.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=PHUiVz3zqLk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/065/988/199178_1893_l1.jpeg
222059,UTSU,"Available Sept 1- Bright, Clean, furnished 1 Bdrm Basement Apt. Private Entrance",Please Contact for Address,East York,Ontario,M4B 2K1,1 Bedroom (Basement Apartment),"$1,000.00","Sep 01, 2020",12 months,1,1,0,0,https://www.places4students.com/Places/Details?HousingID=A3rfFNKuZkY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/111/866/116652_5990_l1.JPG
217105,UTSU,"Bright, Clean, Contemporary 3 Bedroom Apartment",112 Alder Crescent,Etobicoke,Ontario,M8V 2H8,3 Bedrooms (House / Townhouse / Duplex),"$2,625.00+",Available Now!,12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=ZDSGRMTSp48%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/028/217105_6275_l1.jpg
222028,UTSU,Fantastic Four Bedroom - NEWLY RENOVATED - IDEAL FOR STUDENTS!!,Spadina Cres.,Toronto,Ontario,M5S 2J9,4 Bedrooms (House / Townhouse / Duplex),"$4,400.00","Sep 01, 2020",12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=tL%2f83Nkihf4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/023/417/222028_2577_l1.jpg
151834,UTSU,"2 bed-room, large living room, no smoke, no pet, one parking, side entrance, near TTC,",28 Cinrickbar Drive,Etobicoke,Ontario,M9W 6X2,2 Bedrooms (Basement Apartment),"$1,300.00","Sep 01, 2020",Co-op terms,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=mMm0WQXuS%2bY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/085/359/151834_7004_l1.jpg
156792,UTSU,"Beautiful clean, quiet apartment in triplex. Spacious bedroom for 1 . Come share the sunshine!",Elder Avenue,Etobicoke,Ontario,M8W 1S4,1 Bedroom (Bedroom(s) in an Apartment / Condo),$850.00,Available Now!,9 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=h3yf8pi2PT0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/095/517/156792_8467_l1.JPG
98919,UTSU,Beautiful 1 bedroom new basement apartment,Hertfordshire way,Oakville,Ontario,L6H 7M8,2 Bedrooms (Bedroom(s) in a Basement Apartment),$700.00+,Available Now!,Month to month,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=GZUKVLX4KH4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/730/thmb_98919_9204_l1.JPG
190714,UTSU,Immaculate house to share with owner.,Please Contact for Address,Oakville,Ontario,L6M 2A8,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$600.00,Available Now!,9 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=lgZ%2fDLLXNp0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/110/886/190714_3847_l1.jpg
171876,UTSU,"Walk to CMCC! 4 Bdr LESLIE/BAYVIEW STEELES, NORTH YORK $700/Per Rm or $2800 Spacious 5 level House",Harrington Crescent,North York,Ontario,M2M 2Y5,4 Bedrooms (House / Townhouse / Duplex),$700.00,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=jJww%2fXlPO3o%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/068/866/171876_2115_l1.JPG
